Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2021-01-11 05:00:00,4.0,-0.4166666666666667,0.0,-0.08333333333333333,5,1,1
2021-01-11 06:00:00,10.0,-0.3,0.0,0.2333333333333333,6,1,1
2021-01-11 07:00:00,48.0,-0.3,0.0,0.3166666666666667,7,1,1
2021-01-11 08:00:00,52.0,0.2333333333333333,0.0,-0.16666666666666666,8,1,1
2021-01-11 09:00:00,32.0,4.2,0.0,-0.6666666666666666,9,1,1
2021-01-11 10:00:00,13.0,85.11666666666666,42.0,-0.7833333333333333,10,1,1
2021-01-11 11:00:00,8.0,122.93333333333334,58.7,-0.3333333333333333,11,1,1
2021-01-11 12:00:00,11.0,51.71666666666667,3.3,-0.9333333333333332,12,1,1
2021-01-11 13:00:00,11.0,30.316666666666666,0.0,-0.6666666666666666,13,1,1
2021-01-11 14:00:00,20.0,10.6,0.0,-1.1500000000000001,14,1,1
2021-01-11 15:00:00,41.0,-0.4000000000000001,0.0,-1.9333333333333333,15,1,1
2021-01-11 16:00:00,62.0,-2.1166666666666667,0.0,-2.5833333333333335,16,1,1
2021-01-11 17:00:00,24.0,-1.45,0.0,-2.9499999999999997,17,1,1
2021-01-11 18:00:00,18.0,-1.2666666666666666,0.0,-3.1333333333333333,18,1,1
2021-01-11 19:00:00,10.0,-0.7999999999999999,0.0,-3.5500000000000003,19,1,1
2021-01-11 20:00:00,11.0,-1.0333333333333334,0.0,-3.6166666666666667,20,1,1
2021-01-11 21:00:00,7.0,-1.0,0.0,-3.733333333333333,21,1,1
2021-01-11 22:00:00,8.0,-1.05,0.0,-4.2,22,1,1
2021-01-11 23:00:00,3.0,-1.1166666666666667,0.0,-4.3500000000000005,23,1,1
2021-01-12 00:00:00,0.0,-1.0,0.0,-4.6000000000000005,0,1,1
2021-01-12 01:00:00,0.0,0.5,0.0,-4.566666666666666,1,1,1
2021-01-12 02:00:00,2.0,0.8833333333333333,0.0,-4.316666666666666,2,1,1
2021-01-12 03:00:00,0.0,0.16666666666666666,0.0,-4.116666666666666,3,1,1
2021-01-12 04:00:00,1.0,0.10000000000000005,0.0,-3.8000000000000003,4,1,1
2021-01-12 05:00:00,6.0,0.10000000000000002,0.0,-3.6666666666666665,5,1,1
2021-01-12 06:00:00,11.0,1.2,0.0,-1.95,6,1,1
2021-01-12 07:00:00,39.0,0.9,0.0,-1.4166666666666667,7,1,1
2021-01-12 08:00:00,55.0,2.85,0.0,-1.1500000000000001,8,1,1
2021-01-12 09:00:00,23.0,17.3,0.0,-0.19999999999999998,9,1,1
2021-01-12 10:00:00,10.0,31.46666666666667,0.0,0.4666666666666666,10,1,1
2021-01-12 11:00:00,10.0,26.25,0.0,0.65,11,1,1
2021-01-12 12:00:00,10.0,35.68333333333333,0.0,0.9166666666666666,12,1,1
2021-01-12 13:00:00,9.0,16.95,0.0,1.1500000000000001,13,1,1
2021-01-12 14:00:00,33.0,10.1,0.0,2.0166666666666666,14,1,1
2021-01-12 15:00:00,43.0,2.2333333333333334,0.0,2.6166666666666667,15,1,1
2021-01-12 16:00:00,52.0,0.9,0.0,1.9000000000000001,16,1,1
2021-01-12 17:00:00,39.0,0.6666666666666666,0.0,2.1,17,1,1
2021-01-12 18:00:00,19.0,0.6833333333333332,0.0,2.1833333333333336,18,1,1
2021-01-12 19:00:00,17.0,0.6166666666666667,0.0,2.3666666666666667,19,1,1
2021-01-12 20:00:00,8.0,0.21666666666666667,0.0,1.5833333333333333,20,1,1
2021-01-12 21:00:00,13.0,0.3333333333333333,0.0,1.8499999999999999,21,1,1
2021-01-12 22:00:00,12.0,0.08333333333333333,0.0,1.9333333333333333,22,1,1
2021-01-12 23:00:00,3.0,0.4166666666666667,0.0,2.466666666666667,23,1,1
2021-01-13 00:00:00,1.0,0.15,0.0,2.1333333333333333,0,1,1
2021-01-13 01:00:00,0.0,0.25,0.0,2.0500000000000003,1,1,1
2021-01-13 02:00:00,0.0,-0.65,0.0,1.6833333333333333,2,1,1
2021-01-13 03:00:00,0.0,-0.45,0.0,1.2666666666666666,3,1,1
2021-01-13 04:00:00,2.0,-1.883333333333333,0.0,0.6166666666666667,4,1,1
2021-01-13 05:00:00,4.0,-1.5999999999999999,0.0,0.31666666666666665,5,1,1
2021-01-13 06:00:00,7.0,-1.2166666666666666,0.0,-0.2333333333333333,6,1,1
2021-01-13 07:00:00,43.0,-1.2166666666666668,0.0,-0.8833333333333334,7,1,1
2021-01-13 08:00:00,46.0,1.6333333333333335,0.0,-1.1333333333333333,8,1,1
2021-01-13 09:00:00,27.0,31.7,28.0,-1.1500000000000001,9,1,1
2021-01-13 10:00:00,21.0,91.48333333333333,60.0,-1.2833333333333334,10,1,1
2021-01-13 11:00:00,14.0,120.96666666666665,60.0,-1.2,11,1,1
2021-01-13 12:00:00,12.0,66.26666666666667,26.0,-0.9666666666666667,12,1,1
2021-01-13 13:00:00,11.0,24.0,0.0,-0.8333333333333334,13,1,1
2021-01-13 14:00:00,12.0,13.933333333333332,0.0,-0.2833333333333333,14,1,1
2021-01-13 15:00:00,47.0,0.8166666666666668,0.0,-0.5166666666666667,15,1,1
2021-01-13 16:00:00,50.0,-1.3166666666666667,0.0,-0.3499999999999999,16,1,1
2021-01-13 17:00:00,22.0,-2.5500000000000003,0.0,-2.4499999999999997,17,1,1
2021-01-13 18:00:00,25.0,-1.9666666666666666,0.0,-3.016666666666667,18,1,1
2021-01-13 19:00:00,10.0,-1.5,0.0,-3.783333333333333,19,1,1
2021-01-13 20:00:00,17.0,-1.15,0.0,-3.733333333333333,20,1,1
2021-01-13 21:00:00,9.0,-1.4666666666666668,0.0,-4.166666666666667,21,1,1
2021-01-13 22:00:00,6.0,-1.2166666666666666,0.0,-4.283333333333334,22,1,1
2021-01-13 23:00:00,3.0,-1.05,0.0,-4.6000000000000005,23,1,1
2021-01-14 00:00:00,0.0,-1.3166666666666667,0.0,-4.433333333333334,0,1,1
2021-01-14 01:00:00,0.0,-1.4333333333333333,0.0,-4.566666666666666,1,1,1
2021-01-14 02:00:00,1.0,-0.9833333333333334,0.0,-4.833333333333333,2,1,1
2021-01-14 03:00:00,0.0,-1.0333333333333334,0.0,-4.86,3,1,1
2021-01-14 04:00:00,3.0,-1.45,0.0,-4.95,4,1,1
2021-01-14 05:00:00,7.0,-1.0833333333333333,0.0,-4.866666666666666,5,1,1
2021-01-14 06:00:00,13.0,-1.1166666666666667,0.0,-4.8999999999999995,6,1,1
2021-01-14 07:00:00,37.0,-0.9833333333333334,0.0,-5.516666666666667,7,1,1
2021-01-14 08:00:00,45.0,2.75,0.0,-5.2,8,1,1
2021-01-14 09:00:00,34.0,49.6,0.0,-4.6499999999999995,9,1,1
2021-01-14 10:00:00,13.0,130.79999999999998,0.0,-3.5999999999999996,10,1,1
2021-01-14 11:00:00,11.0,120.55,0.0,-3.15,11,1,1
2021-01-14 12:00:00,20.0,73.66666666666667,0.0,-2.9333333333333336,12,1,1
2021-01-14 13:00:00,14.0,41.81666666666667,0.0,-2.433333333333333,13,1,1
2021-01-14 14:00:00,20.0,14.366666666666667,0.0,-2.033333333333333,14,1,1
2021-01-14 15:00:00,42.0,0.6333333333333333,0.0,-1.8333333333333333,15,1,1
2021-01-14 16:00:00,59.0,-0.9833333333333334,0.0,-1.7833333333333332,16,1,1
2021-01-14 17:00:00,38.0,-0.8833333333333333,0.0,-2.0500000000000003,17,1,1
2021-01-14 18:00:00,23.0,-0.8166666666666668,0.0,-2.3666666666666667,18,1,1
2021-01-14 19:00:00,15.0,-0.45,0.0,-2.4166666666666665,19,1,1
2021-01-14 20:00:00,15.0,-0.5499999999999999,0.0,-2.6166666666666667,20,1,1
2021-01-14 21:00:00,7.0,-0.25,0.0,-2.3333333333333335,21,1,1
2021-01-14 22:00:00,9.0,-1.5333333333333332,0.0,-2.35,22,1,1
2021-01-14 23:00:00,1.0,-1.3333333333333333,0.0,-3.15,23,1,1
2021-01-15 00:00:00,1.0,-1.2166666666666668,0.0,-3.4499999999999997,0,1,1
2021-01-15 01:00:00,0.0,-1.1333333333333333,0.0,-3.6333333333333333,1,1,1
2021-01-15 02:00:00,1.0,-1.3,0.0,-3.733333333333333,2,1,1
2021-01-15 03:00:00,0.0,-1.1666666666666667,0.0,-3.85,3,1,1
2021-01-15 04:00:00,3.0,-1.2166666666666668,0.0,-4.3,4,1,1
2021-01-15 05:00:00,4.0,-1.0833333333333333,0.0,-4.416666666666667,5,1,1
2021-01-15 06:00:00,12.0,-1.1166666666666667,0.0,-4.75,6,1,1
2021-01-15 07:00:00,34.0,-1.1166666666666667,0.0,-4.866666666666667,7,1,1
2021-01-15 08:00:00,41.0,2.3666666666666667,0.0,-5.05,8,1,1
2021-01-15 09:00:00,25.0,41.333333333333336,29.700000000000003,-4.916666666666667,9,1,1
2021-01-15 10:00:00,16.0,105.51666666666667,60.0,-3.9333333333333336,10,1,1
2021-01-15 11:00:00,13.0,137.35,60.0,-3.1166666666666667,11,1,1
2021-01-15 12:00:00,21.0,81.96666666666667,30.0,-3.3000000000000003,12,1,1
2021-01-15 13:00:00,14.0,25.21666666666667,0.0,-3.4,13,1,1
2021-01-15 14:00:00,25.0,15.633333333333333,0.0,-3.3833333333333333,14,1,1
2021-01-15 15:00:00,44.0,1.7166666666666668,0.0,-3.8000000000000003,15,1,1
2021-01-15 16:00:00,43.0,-1.1666666666666667,0.0,-4.216666666666667,16,1,1
2021-01-15 17:00:00,28.0,-1.2166666666666666,0.0,-4.8999999999999995,17,1,1
2021-01-15 18:00:00,18.0,-1.1333333333333333,0.0,-5.05,18,1,1
2021-01-15 19:00:00,11.0,-1.05,0.0,-5.05,19,1,1
2021-01-15 20:00:00,11.0,-1.0666666666666667,0.0,-5.3999999999999995,20,1,1
2021-01-15 21:00:00,9.0,-1.0166666666666666,0.0,-5.25,21,1,1
2021-01-15 22:00:00,3.0,-0.9,0.0,-5.033333333333333,22,1,1
2021-01-15 23:00:00,2.0,-1.2666666666666666,0.0,-5.233333333333333,23,1,1
2021-01-16 00:00:00,3.0,-0.5666666666666667,0.0,-5.133333333333334,0,0,1
2021-01-16 01:00:00,0.0,0.48333333333333334,0.0,-4.8,1,0,1
2021-01-16 02:00:00,0.0,-0.45999999999999996,0.0,-4.0,2,0,1
2021-01-16 03:00:00,0.0,-0.15,0.0,-3.6999999999999997,3,0,1
2021-01-16 04:00:00,0.0,-0.26666666666666666,0.0,-3.216666666666667,4,0,1
2021-01-16 05:00:00,2.0,-1.5999999999999999,0.0,-3.25,5,0,1
2021-01-16 06:00:00,1.0,-1.5,0.0,-3.466666666666667,6,0,1
2021-01-16 07:00:00,3.0,-0.6833333333333332,0.0,-1.8499999999999999,7,0,1
2021-01-16 08:00:00,3.0,3.983333333333333,0.0,-1.6166666666666665,8,0,1
2021-01-16 09:00:00,8.0,49.36666666666667,0.0,-0.45,9,0,1
2021-01-16 10:00:00,2.0,81.7,0.0,-0.06666666666666667,10,0,1
2021-01-16 11:00:00,14.0,80.88333333333334,0.0,0.10000000000000002,11,0,1
2021-01-16 12:00:00,14.0,78.01666666666667,0.0,0.2333333333333333,12,0,1
2021-01-16 13:00:00,14.0,56.75,0.0,1.2166666666666666,13,0,1
2021-01-16 14:00:00,19.0,23.283333333333335,0.0,1.9833333333333334,14,0,1
2021-01-16 15:00:00,15.0,2.75,0.0,2.216666666666667,15,0,1
2021-01-16 16:00:00,15.0,0.25,0.0,2.4166666666666665,16,0,1
2021-01-16 17:00:00,20.0,0.16666666666666666,0.0,2.5500000000000003,17,0,1
2021-01-16 18:00:00,23.0,0.18333333333333335,0.0,2.783333333333333,18,0,1
2021-01-16 19:00:00,11.0,0.3666666666666667,0.0,3.016666666666667,19,0,1
2021-01-16 20:00:00,7.0,0.2833333333333334,0.0,2.983333333333333,20,0,1
2021-01-16 21:00:00,5.0,-0.016666666666666663,0.0,2.8166666666666664,21,0,1
2021-01-16 22:00:00,6.0,-0.11666666666666668,0.0,2.8166666666666664,22,0,1
2021-01-16 23:00:00,4.0,-0.3333333333333333,0.0,2.733333333333333,23,0,1
2021-01-17 00:00:00,2.0,-0.2333333333333333,0.0,3.216666666666667,0,0,1
2021-01-17 01:00:00,0.0,-0.35000000000000003,0.0,2.9166666666666665,1,0,1
2021-01-17 02:00:00,0.0,-0.6833333333333332,0.0,1.4666666666666668,2,0,1
2021-01-17 03:00:00,0.0,0.08333333333333333,0.0,2.0166666666666666,3,0,1
2021-01-17 04:00:00,0.0,-0.3333333333333333,0.0,1.9833333333333334,4,0,1
2021-01-17 05:00:00,0.0,-0.3,0.0,1.0666666666666667,5,0,1
2021-01-17 06:00:00,3.0,0.016666666666666666,0.0,1.1833333333333333,6,0,1
2021-01-17 07:00:00,2.0,0.016666666666666666,0.0,1.2833333333333332,7,0,1
2021-01-17 08:00:00,1.0,1.3833333333333335,0.0,1.2,8,0,1
2021-01-17 09:00:00,5.0,5.1000000000000005,0.0,2.0,9,0,1
2021-01-17 10:00:00,4.0,14.683333333333332,0.0,2.4166666666666665,10,0,1
2021-01-17 11:00:00,10.0,19.033333333333335,0.0,2.65,11,0,1
2021-01-17 12:00:00,12.0,17.683333333333334,0.0,2.1999999999999997,12,0,1
2021-01-17 13:00:00,14.0,12.316666666666668,0.0,1.7,13,0,1
2021-01-17 14:00:00,18.0,5.1,0.0,1.5166666666666666,14,0,1
2021-01-17 15:00:00,18.0,1.0333333333333334,0.0,1.9833333333333334,15,0,1
2021-01-17 16:00:00,16.0,-0.05000000000000001,0.0,1.7666666666666666,16,0,1
2021-01-17 17:00:00,10.0,-0.09999999999999999,0.0,1.3,17,0,1
2021-01-17 18:00:00,12.0,0.08333333333333333,0.0,1.9166666666666667,18,0,1
2021-01-17 19:00:00,6.0,-0.016666666666666666,0.0,1.75,19,0,1
2021-01-17 20:00:00,5.0,-0.06666666666666667,0.0,1.5666666666666667,20,0,1
2021-01-17 21:00:00,6.0,0.11666666666666668,0.0,1.6833333333333333,21,0,1
2021-01-17 22:00:00,7.0,0.13333333333333333,0.0,2.2,22,0,1
2021-01-17 23:00:00,3.0,0.16666666666666666,0.0,2.6166666666666667,23,0,1
2021-01-18 00:00:00,0.0,0.19999999999999998,0.0,2.5500000000000003,0,1,1
2021-01-18 01:00:00,1.0,0.18333333333333335,0.0,2.75,1,1,1
2021-01-18 02:00:00,0.0,0.21666666666666667,0.0,2.9333333333333336,2,1,1
2021-01-18 03:00:00,1.0,0.3833333333333333,0.0,2.983333333333333,3,1,1
2021-01-18 04:00:00,2.0,0.0,0.0,3.1833333333333336,4,1,1
2021-01-18 05:00:00,2.0,0.2333333333333333,0.0,3.5833333333333335,5,1,1
2021-01-18 06:00:00,11.0,0.5833333333333334,0.0,3.483333333333333,6,1,1
2021-01-18 07:00:00,42.0,0.8166666666666668,0.0,3.5500000000000003,7,1,1
2021-01-18 08:00:00,64.0,0.8666666666666667,0.0,2.1,8,1,1
2021-01-18 09:00:00,26.0,4.3,0.0,1.5,9,1,1
2021-01-18 10:00:00,16.0,9.883333333333333,0.0,1.3166666666666667,10,1,1
2021-01-18 11:00:00,10.0,36.46666666666667,0.0,1.3833333333333335,11,1,1
2021-01-18 12:00:00,8.0,53.65,0.0,2.35,12,1,1
2021-01-18 13:00:00,14.0,22.75,0.0,2.75,13,1,1
2021-01-18 14:00:00,18.0,17.8,0.0,2.966666666666667,14,1,1
2021-01-18 15:00:00,46.0,2.1166666666666667,0.0,2.8833333333333333,15,1,1
2021-01-18 16:00:00,56.0,0.10000000000000002,0.0,2.6833333333333336,16,1,1
2021-01-18 17:00:00,45.0,0.10000000000000002,0.0,2.6333333333333333,17,1,1
2021-01-18 18:00:00,37.0,0.08333333333333333,0.0,2.716666666666667,18,1,1
2021-01-18 19:00:00,23.0,-0.016666666666666666,0.0,3.0,19,1,1
2021-01-18 20:00:00,9.0,0.3333333333333333,0.0,2.9166666666666665,20,1,1
2021-01-18 21:00:00,11.0,0.02,0.0,2.283333333333333,21,1,1
2021-01-18 22:00:00,7.0,0.0,0.0,2.0166666666666666,22,1,1
2021-01-18 23:00:00,2.0,0.03333333333333333,0.0,2.283333333333333,23,1,1
2021-01-19 00:00:00,1.0,-0.11666666666666668,0.0,2.6166666666666667,0,1,1
2021-01-19 01:00:00,1.0,-0.08333333333333333,0.0,3.1999999999999997,1,1,1
2021-01-19 02:00:00,0.0,0.6166666666666667,0.0,3.3833333333333333,2,1,1
2021-01-19 03:00:00,1.0,1.5,0.0,3.483333333333333,3,1,1
2021-01-19 04:00:00,2.0,0.9666666666666668,0.0,2.983333333333333,4,1,1
2021-01-19 05:00:00,4.0,1.2333333333333334,0.0,3.0,5,1,1
2021-01-19 06:00:00,17.0,0.6833333333333332,0.0,2.5833333333333335,6,1,1
2021-01-19 07:00:00,52.0,0.5333333333333333,0.0,2.3333333333333335,7,1,1
2021-01-19 08:00:00,84.0,3.2166666666666663,0.0,2.533333333333333,8,1,1
2021-01-19 09:00:00,37.0,19.183333333333334,0.0,2.6166666666666667,9,1,1
2021-01-19 10:00:00,22.0,52.61666666666667,0.0,3.0666666666666664,10,1,1
2021-01-19 11:00:00,22.0,57.85,0.0,3.3833333333333333,11,1,1
2021-01-19 12:00:00,17.0,63.51666666666667,0.0,3.516666666666667,12,1,1
2021-01-19 13:00:00,14.0,51.25,0.0,3.483333333333333,13,1,1
2021-01-19 14:00:00,35.0,32.25,0.0,3.3499999999999996,14,1,1
2021-01-19 15:00:00,56.0,4.05,0.0,3.35,15,1,1
2021-01-19 16:00:00,82.0,-0.5833333333333334,0.0,3.1999999999999997,16,1,1
2021-01-19 17:00:00,63.0,-0.65,0.0,2.983333333333333,17,1,1
2021-01-19 18:00:00,31.0,-0.7000000000000001,0.0,3.0,18,1,1
2021-01-19 19:00:00,23.0,-0.8833333333333333,0.0,3.033333333333333,19,1,1
2021-01-19 20:00:00,13.0,-1.2,0.0,2.1166666666666667,20,1,1
2021-01-19 21:00:00,13.0,-1.8666666666666665,0.0,1.3166666666666667,21,1,1
2021-01-19 22:00:00,12.0,-2.1666666666666665,0.0,1.0666666666666667,22,1,1
2021-01-19 23:00:00,7.0,-1.4166666666666667,0.0,0.25,23,1,1
2021-01-20 00:00:00,0.0,-1.0166666666666668,0.0,0.10000000000000002,0,1,1
2021-01-20 01:00:00,1.0,-0.65,0.0,0.8333333333333334,1,1,1
2021-01-20 02:00:00,1.0,0.06666666666666665,0.0,2.283333333333333,2,1,1
2021-01-20 03:00:00,0.0,1.5666666666666667,0.0,3.4499999999999997,3,1,1
2021-01-20 04:00:00,4.0,0.21666666666666667,0.0,3.783333333333333,4,1,1
2021-01-20 05:00:00,7.0,-0.18333333333333332,0.0,3.716666666666667,5,1,1
2021-01-20 06:00:00,12.0,0.016666666666666666,0.0,4.0,6,1,1
2021-01-20 07:00:00,56.0,0.9,0.0,4.433333333333334,7,1,1
2021-01-20 08:00:00,75.0,2.75,0.0,4.766666666666667,8,1,1
2021-01-20 09:00:00,35.0,16.7,0.0,5.0,9,1,1
2021-01-20 10:00:00,16.0,40.5,0.0,4.983333333333333,10,1,1
2021-01-20 11:00:00,26.0,53.01666666666667,0.0,5.166666666666667,11,1,1
2021-01-20 12:00:00,21.0,38.483333333333334,0.0,4.883333333333334,12,1,1
2021-01-20 13:00:00,27.0,20.583333333333332,0.0,4.7,13,1,1
2021-01-20 14:00:00,45.0,4.45,0.0,3.4333333333333336,14,1,1
2021-01-20 15:00:00,80.0,1.4833333333333334,0.0,3.016666666666667,15,1,1
2021-01-20 16:00:00,66.0,0.8166666666666668,0.0,4.3999999999999995,16,1,1
2021-01-20 17:00:00,50.0,0.3833333333333333,0.0,4.5,17,1,1
2021-01-20 18:00:00,31.0,0.2833333333333333,0.0,5.183333333333334,18,1,1
2021-01-20 19:00:00,28.0,0.7000000000000001,0.0,5.866666666666667,19,1,1
2021-01-20 20:00:00,12.0,0.6666666666666666,0.0,6.1499999999999995,20,1,1
2021-01-20 21:00:00,17.0,0.25,0.0,4.95,21,1,1
2021-01-20 22:00:00,11.0,0.05000000000000001,0.0,4.283333333333333,22,1,1
2021-01-20 23:00:00,5.0,0.6666666666666666,0.0,5.3999999999999995,23,1,1
2021-01-21 00:00:00,3.0,0.9333333333333332,0.0,6.333333333333333,0,1,1
2021-01-21 01:00:00,0.0,1.0833333333333333,0.0,6.1499999999999995,1,1,1
2021-01-21 02:00:00,0.0,0.6666666666666666,0.0,5.483333333333333,2,1,1
2021-01-21 03:00:00,1.0,0.7166666666666667,0.0,5.5,3,1,1
2021-01-21 04:00:00,3.0,0.7666666666666666,0.0,5.583333333333333,4,1,1
2021-01-21 05:00:00,8.0,0.9,0.0,6.233333333333333,5,1,1
2021-01-21 06:00:00,15.0,0.6833333333333332,0.0,6.3999999999999995,6,1,1
2021-01-21 07:00:00,75.0,0.7666666666666666,0.0,7.133333333333333,7,1,1
2021-01-21 08:00:00,90.0,5.366666666666667,0.0,8.016666666666667,8,1,1
2021-01-21 09:00:00,41.0,14.483333333333333,0.0,8.25,9,1,1
2021-01-21 10:00:00,29.0,46.38333333333333,0.0,8.516666666666667,10,1,1
2021-01-21 11:00:00,21.0,37.63333333333333,0.0,9.383333333333333,11,1,1
2021-01-21 12:00:00,33.0,29.75,0.0,9.116666666666667,12,1,1
2021-01-21 13:00:00,25.0,47.96666666666667,0.0,8.75,13,1,1
2021-01-21 14:00:00,45.0,42.93333333333334,0.0,8.4,14,1,1
2021-01-21 15:00:00,97.0,8.516666666666667,0.0,7.466666666666666,15,1,1
2021-01-21 16:00:00,106.0,0.26666666666666666,0.0,6.8500000000000005,16,1,1
2021-01-21 17:00:00,58.0,0.08333333333333333,0.0,7.2,17,1,1
2021-01-21 18:00:00,52.0,0.016666666666666666,0.0,7.416666666666667,18,1,1
2021-01-21 19:00:00,28.0,0.08333333333333333,0.0,7.583333333333333,19,1,1
2021-01-21 20:00:00,29.0,0.08333333333333333,0.0,7.2,20,1,1
2021-01-21 21:00:00,13.0,-1.0,0.0,6.433333333333334,21,1,1
2021-01-21 22:00:00,20.0,-0.4666666666666666,0.0,5.916666666666667,22,1,1
2021-01-21 23:00:00,11.0,-0.45,0.0,6.383333333333333,23,1,1
2021-01-22 00:00:00,3.0,-1.0833333333333333,0.0,5.616666666666667,0,1,1
2021-01-22 01:00:00,2.0,-0.8666666666666667,0.0,4.716666666666667,1,1,1
2021-01-22 02:00:00,0.0,-0.35000000000000003,0.0,3.9,2,1,1
2021-01-22 03:00:00,1.0,-0.08333333333333333,0.0,3.533333333333333,3,1,1
2021-01-22 04:00:00,2.0,-0.15,0.0,3.1,4,1,1
2021-01-22 05:00:00,6.0,-0.10000000000000002,0.0,3.016666666666667,5,1,1
2021-01-22 06:00:00,13.0,-0.19999999999999998,0.0,2.6999999999999997,6,1,1
2021-01-22 07:00:00,62.0,-0.10000000000000002,0.0,2.6,7,1,1
2021-01-22 08:00:00,83.0,2.3333333333333335,0.0,2.433333333333333,8,1,1
2021-01-22 09:00:00,45.0,11.566666666666668,0.0,2.4166666666666665,9,1,1
2021-01-22 10:00:00,19.0,17.849999999999998,0.0,2.6333333333333333,10,1,1
2021-01-22 11:00:00,23.0,20.2,0.0,3.1833333333333336,11,1,1
2021-01-22 12:00:00,21.0,32.083333333333336,0.0,3.516666666666667,12,1,1
2021-01-22 13:00:00,24.0,67.36666666666666,0.0,4.0,13,1,1
2021-01-22 14:00:00,38.0,15.049999999999999,0.0,4.516666666666667,14,1,1
2021-01-22 15:00:00,109.0,2.6999999999999997,0.0,4.283333333333333,15,1,1
2021-01-22 16:00:00,98.0,-0.19999999999999998,0.0,3.733333333333333,16,1,1
2021-01-22 17:00:00,75.0,-0.15,0.0,3.3166666666666664,17,1,1
2021-01-22 18:00:00,36.0,-0.05000000000000001,0.0,3.216666666666667,18,1,1
2021-01-22 19:00:00,24.0,0.03333333333333333,0.0,3.5833333333333335,19,1,1
2021-01-22 20:00:00,16.0,0.13333333333333333,0.0,3.883333333333333,20,1,1
2021-01-22 21:00:00,11.0,0.15,0.0,3.9,21,1,1
2021-01-22 22:00:00,11.0,0.18333333333333335,0.0,3.9166666666666665,22,1,1
2021-01-22 23:00:00,9.0,0.21666666666666667,0.0,3.25,23,1,1
2021-01-23 00:00:00,2.0,0.11666666666666668,0.0,2.966666666666667,0,0,1
2021-01-23 01:00:00,2.0,0.016666666666666666,0.0,2.8666666666666667,1,0,1
2021-01-23 02:00:00,1.0,0.16666666666666666,0.0,3.233333333333333,2,0,1
2021-01-23 03:00:00,2.0,0.10000000000000002,0.0,3.283333333333333,3,0,1
2021-01-23 04:00:00,0.0,-0.06666666666666667,0.0,2.75,4,0,1
2021-01-23 05:00:00,1.0,0.11666666666666668,0.0,2.75,5,0,1
2021-01-23 06:00:00,5.0,0.0,0.0,2.65,6,0,1
2021-01-23 07:00:00,4.0,-0.2833333333333334,0.0,2.766666666666667,7,0,1
2021-01-23 08:00:00,9.0,3.983333333333333,0.0,3.1833333333333336,8,0,1
2021-01-23 09:00:00,14.0,15.083333333333334,0.0,3.016666666666667,9,0,1
2021-01-23 10:00:00,27.0,48.63333333333333,0.0,2.8833333333333333,10,0,1
2021-01-23 11:00:00,23.0,28.849999999999998,0.0,2.466666666666667,11,0,1
2021-01-23 12:00:00,26.0,51.38333333333333,0.0,2.8333333333333335,12,0,1
2021-01-23 13:00:00,40.0,34.550000000000004,0.0,2.466666666666667,13,0,1
2021-01-23 14:00:00,37.0,40.233333333333334,0.0,1.5333333333333332,14,0,1
2021-01-23 15:00:00,34.0,9.0,0.0,2.2666666666666666,15,0,1
2021-01-23 16:00:00,25.0,-0.7833333333333333,0.0,2.1999999999999997,16,0,1
2021-01-23 17:00:00,34.0,-0.65,0.0,1.9333333333333333,17,0,1
2021-01-23 18:00:00,18.0,-0.31666666666666665,0.0,2.066666666666667,18,0,1
2021-01-23 19:00:00,18.0,0.06666666666666667,0.0,2.0,19,0,1
2021-01-23 20:00:00,12.0,-0.39999999999999997,0.0,1.3833333333333335,20,0,1
2021-01-23 21:00:00,9.0,-0.75,0.0,1.3166666666666667,21,0,1
2021-01-23 22:00:00,7.0,-1.05,0.0,1.2666666666666666,22,0,1
2021-01-23 23:00:00,3.0,-1.1,0.0,1.5333333333333332,23,0,1
2021-01-24 00:00:00,3.0,-1.25,0.0,1.5833333333333333,0,0,1
2021-01-24 01:00:00,4.0,0.05000000000000001,0.0,1.0,1,0,1
2021-01-24 02:00:00,1.0,-1.0333333333333334,0.0,1.2666666666666666,2,0,1
2021-01-24 03:00:00,1.0,-0.13333333333333333,0.0,1.3666666666666665,3,0,1
2021-01-24 04:00:00,1.0,-0.39999999999999997,0.0,1.45,4,0,1
2021-01-24 05:00:00,0.0,-1.0,0.0,1.5833333333333333,5,0,1
2021-01-24 06:00:00,0.0,-0.31666666666666665,0.0,1.8499999999999999,6,0,1
2021-01-24 07:00:00,4.0,-1.7333333333333334,0.0,1.5666666666666667,7,0,1
2021-01-24 08:00:00,4.0,6.416666666666667,0.0,1.2833333333333334,8,0,1
2021-01-24 09:00:00,7.0,40.63333333333333,0.0,2.0500000000000003,9,0,1
2021-01-24 10:00:00,8.0,78.46666666666667,0.0,2.1666666666666665,10,0,1
2021-01-24 11:00:00,15.0,148.13333333333333,0.0,2.716666666666667,11,0,1
2021-01-24 12:00:00,17.0,88.19999999999999,0.0,2.783333333333333,12,0,1
2021-01-24 13:00:00,20.0,46.71666666666667,0.0,2.4,13,0,1
2021-01-24 14:00:00,28.0,32.416666666666664,0.0,2.25,14,0,1
2021-01-24 15:00:00,32.0,6.0,0.0,1.8666666666666665,15,0,1
2021-01-24 16:00:00,29.0,-0.18333333333333335,0.0,1.7166666666666668,16,0,1
