Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2021-11-11 17:00:00,115.0,-0.08333333333333333,0.0,5.883333333333333,17,1,11
2021-11-11 18:00:00,66.0,-0.2333333333333333,0.0,5.65,18,1,11
2021-11-11 19:00:00,35.0,-0.09999999999999999,0.0,,19,1,11
2021-11-11 20:00:00,31.0,-0.25,0.0,,20,1,11
2021-11-11 21:00:00,30.0,-0.43333333333333335,0.0,,21,1,11
2021-11-11 22:00:00,32.0,-0.38,0.0,5.24,22,1,11
2021-11-11 23:00:00,9.0,-0.26666666666666666,0.0,5.566666666666666,23,1,11
2021-11-12 00:00:00,1.0,-0.45,0.0,5.516666666666667,0,1,11
2021-11-12 01:00:00,2.0,-0.18333333333333335,0.0,5.666666666666667,1,1,11
2021-11-12 02:00:00,2.0,-0.5,0.0,6.2,2,1,11
2021-11-12 03:00:00,1.0,-0.06666666666666665,0.0,6.2,3,1,11
2021-11-12 04:00:00,2.0,-0.65,0.0,6.3,4,1,11
2021-11-12 05:00:00,5.0,-0.8333333333333334,0.0,6.266666666666667,5,1,11
2021-11-12 06:00:00,32.0,0.05000000000000001,0.0,6.383333333333333,6,1,11
2021-11-12 07:00:00,147.0,5.066666666666666,0.0,6.533333333333334,7,1,11
2021-11-12 08:00:00,220.0,26.78333333333333,0.0,6.733333333333333,8,1,11
2021-11-12 09:00:00,83.0,53.46666666666666,0.0,7.05,9,1,11
2021-11-12 10:00:00,46.0,77.98333333333333,0.0,8.866666666666667,10,1,11
2021-11-12 11:00:00,51.0,77.67999999999999,0.0,8.799999999999999,11,1,11
2021-11-12 12:00:00,56.0,54.0,0.0,9.483333333333333,12,1,11
2021-11-12 13:00:00,53.0,29.400000000000002,0.0,10.433333333333334,13,1,11
2021-11-12 14:00:00,83.0,6.883333333333333,0.0,9.383333333333333,14,1,11
2021-11-12 15:00:00,187.0,1.75,0.0,8.566666666666666,15,1,11
2021-11-12 16:00:00,179.0,1.45,0.0,10.733333333333334,16,1,11
2021-11-12 17:00:00,74.0,1.4333333333333333,0.0,9.933333333333334,17,1,11
2021-11-12 18:00:00,40.0,2.283333333333333,0.0,10.200000000000001,18,1,11
2021-11-12 19:00:00,26.0,2.4,0.0,10.950000000000001,19,1,11
2021-11-12 20:00:00,15.0,1.3166666666666667,0.0,11.1,20,1,11
2021-11-12 21:00:00,32.0,0.7333333333333334,0.0,11.083333333333334,21,1,11
2021-11-12 22:00:00,21.0,0.5,0.0,10.933333333333332,22,1,11
2021-11-12 23:00:00,11.0,0.5166666666666667,0.0,11.116666666666667,23,1,11
2021-11-13 00:00:00,4.0,-0.033333333333333326,0.0,10.85,0,0,11
2021-11-13 01:00:00,8.0,-0.25,0.0,10.4,1,0,11
2021-11-13 02:00:00,1.0,0.03333333333333333,0.0,10.416666666666666,2,0,11
2021-11-13 03:00:00,1.0,-0.15,0.0,10.450000000000001,3,0,11
2021-11-13 04:00:00,0.0,-0.25,0.0,10.5,4,0,11
2021-11-13 05:00:00,1.0,-0.5333333333333333,0.0,10.383333333333333,5,0,11
2021-11-13 06:00:00,2.0,-0.7333333333333334,0.0,9.883333333333333,6,0,11
2021-11-13 07:00:00,8.0,0.5666666666666667,0.0,9.233333333333333,7,0,11
2021-11-13 08:00:00,15.0,17.283333333333335,0.0,9.083333333333334,8,0,11
2021-11-13 09:00:00,25.0,44.26666666666667,0.0,9.233333333333334,9,0,11
2021-11-13 10:00:00,36.0,72.36666666666666,0.0,9.233333333333333,10,0,11
2021-11-13 11:00:00,47.0,86.33333333333333,0.0,9.916666666666666,11,0,11
2021-11-13 12:00:00,56.0,79.76666666666667,0.0,10.183333333333334,12,0,11
2021-11-13 13:00:00,58.0,37.81666666666666,0.0,10.183333333333332,13,0,11
2021-11-13 14:00:00,70.0,12.716666666666667,0.0,9.816666666666668,14,0,11
2021-11-13 15:00:00,47.0,1.2500000000000002,0.0,9.5,15,0,11
2021-11-13 16:00:00,57.0,-0.9666666666666667,0.0,8.933333333333334,16,0,11
2021-11-13 17:00:00,51.0,-2.3333333333333335,0.0,8.15,17,0,11
2021-11-13 18:00:00,30.0,-1.8333333333333333,0.0,7.166666666666667,18,0,11
2021-11-13 19:00:00,13.0,-1.2666666666666666,0.0,6.383333333333333,19,0,11
2021-11-13 20:00:00,22.0,-0.85,0.0,5.966666666666666,20,0,11
2021-11-13 21:00:00,18.0,-1.05,0.0,5.533333333333334,21,0,11
2021-11-13 22:00:00,18.0,-1.2166666666666666,0.0,5.033333333333333,22,0,11
2021-11-13 23:00:00,13.0,-1.05,0.0,4.8500000000000005,23,0,11
2021-11-14 00:00:00,3.0,-0.9,0.0,4.566666666666666,0,0,11
2021-11-14 01:00:00,2.0,-1.05,0.0,4.783333333333333,1,0,11
2021-11-14 02:00:00,0.0,-1.5666666666666667,0.0,4.633333333333333,2,0,11
2021-11-14 03:00:00,4.0,-0.8166666666666668,0.0,5.016666666666667,3,0,11
2021-11-14 04:00:00,1.0,-0.3333333333333333,0.0,6.1000000000000005,4,0,11
2021-11-14 05:00:00,1.0,-1.3166666666666667,0.0,5.233333333333333,5,0,11
2021-11-14 06:00:00,6.0,-1.1500000000000001,0.0,5.166666666666667,6,0,11
2021-11-14 07:00:00,8.0,1.6333333333333335,0.0,4.683333333333334,7,0,11
2021-11-14 08:00:00,9.0,15.049999999999999,0.0,6.6499999999999995,8,0,11
2021-11-14 09:00:00,12.0,51.1,0.0,7.2,9,0,11
2021-11-14 10:00:00,24.0,91.56666666666666,0.0,7.766666666666667,10,0,11
2021-11-14 11:00:00,30.0,102.8,0.0,8.549999999999999,11,0,11
2021-11-14 12:00:00,34.0,84.18333333333334,0.0,8.683333333333332,12,0,11
2021-11-14 13:00:00,50.0,32.31666666666667,0.0,8.266666666666667,13,0,11
2021-11-14 14:00:00,57.0,18.483333333333334,0.0,7.633333333333333,14,0,11
2021-11-14 15:00:00,51.0,1.5,0.0,7.116666666666667,15,0,11
2021-11-14 16:00:00,52.0,-1.0,0.0,6.62,16,0,11
2021-11-14 17:00:00,24.0,-1.0999999999999999,0.0,6.766666666666667,17,0,11
2021-11-14 18:00:00,21.0,-0.7333333333333334,0.0,6.983333333333333,18,0,11
2021-11-14 19:00:00,18.0,-0.7666666666666666,0.0,6.866666666666667,19,0,11
2021-11-14 20:00:00,23.0,-0.4666666666666666,0.0,6.8,20,0,11
2021-11-14 21:00:00,19.0,0.08333333333333333,0.0,7.116666666666667,21,0,11
2021-11-14 22:00:00,13.0,-0.21666666666666667,0.0,7.1499999999999995,22,0,11
2021-11-14 23:00:00,6.0,-0.16666666666666666,0.0,7.2,23,0,11
2021-11-15 00:00:00,1.0,-0.15,0.0,7.466666666666666,0,1,11
2021-11-15 01:00:00,0.0,-0.15,0.0,7.8,1,1,11
2021-11-15 02:00:00,0.0,-0.23333333333333336,0.0,7.816666666666666,2,1,11
2021-11-15 03:00:00,0.0,-0.21666666666666667,0.0,7.8999999999999995,3,1,11
2021-11-15 04:00:00,1.0,-0.11666666666666668,0.0,8.133333333333333,4,1,11
2021-11-15 05:00:00,4.0,-0.3666666666666667,0.0,7.8999999999999995,5,1,11
2021-11-15 06:00:00,49.0,-0.06666666666666665,0.0,7.916666666666667,6,1,11
2021-11-15 07:00:00,181.0,1.2,0.0,7.683333333333334,7,1,11
2021-11-15 08:00:00,276.0,6.533333333333334,0.0,7.05,8,1,11
2021-11-15 09:00:00,85.0,10.85,0.0,7.066666666666666,9,1,11
2021-11-15 10:00:00,37.0,10.883333333333333,0.0,7.466666666666666,10,1,11
2021-11-15 11:00:00,34.0,14.583333333333334,0.0,7.816666666666666,11,1,11
2021-11-15 12:00:00,37.0,17.416666666666668,0.0,8.0,12,1,11
2021-11-15 13:00:00,36.0,11.1,0.0,8.183333333333332,13,1,11
2021-11-15 14:00:00,53.0,4.3500000000000005,0.0,8.1,14,1,11
2021-11-15 15:00:00,200.0,0.7000000000000001,0.0,8.1,15,1,11
2021-11-15 16:00:00,258.0,0.10000000000000002,0.0,8.266666666666667,16,1,11
2021-11-15 17:00:00,120.0,0.13333333333333333,0.0,8.383333333333335,17,1,11
2021-11-15 18:00:00,58.0,0.06666666666666667,0.0,8.35,18,1,11
2021-11-15 19:00:00,38.0,0.016666666666666666,0.0,8.3,19,1,11
2021-11-15 20:00:00,17.0,0.0,0.0,8.2,20,1,11
2021-11-15 21:00:00,23.0,0.0,0.0,8.299999999999999,21,1,11
2021-11-15 22:00:00,10.0,0.0,0.0,8.433333333333334,22,1,11
2021-11-15 23:00:00,4.0,-0.06666666666666667,0.0,8.4,23,1,11
2021-11-16 00:00:00,3.0,-0.016666666666666666,0.0,8.416666666666666,0,1,11
2021-11-16 01:00:00,0.0,0.0,0.0,8.5,1,1,11
2021-11-16 02:00:00,0.0,0.016666666666666666,0.0,8.583333333333334,2,1,11
2021-11-16 03:00:00,0.0,-0.05000000000000001,0.0,8.433333333333334,3,1,11
2021-11-16 04:00:00,1.0,0.03333333333333333,0.0,8.4,4,1,11
2021-11-16 05:00:00,7.0,0.08333333333333333,0.0,8.4,5,1,11
2021-11-16 06:00:00,48.0,0.03333333333333333,0.0,8.4,6,1,11
2021-11-16 07:00:00,157.0,0.9666666666666668,0.0,8.533333333333333,7,1,11
2021-11-16 08:00:00,270.0,13.583333333333334,0.0,9.183333333333334,8,1,11
2021-11-16 09:00:00,87.0,16.183333333333334,0.0,9.316666666666666,9,1,11
2021-11-16 10:00:00,49.0,19.866666666666667,0.0,9.299999999999999,10,1,11
2021-11-16 11:00:00,38.0,20.583333333333332,0.0,8.933333333333334,11,1,11
2021-11-16 12:00:00,32.0,18.55,0.0,8.766666666666667,12,1,11
2021-11-16 13:00:00,34.0,11.799999999999999,0.0,8.733333333333333,13,1,11
2021-11-16 14:00:00,62.0,3.75,0.0,8.700000000000001,14,1,11
2021-11-16 15:00:00,207.0,0.6666666666666666,0.0,8.933333333333334,15,1,11
2021-11-16 16:00:00,227.0,0.9500000000000001,0.0,9.283333333333333,16,1,11
2021-11-16 17:00:00,104.0,1.2833333333333332,0.0,9.416666666666666,17,1,11
2021-11-16 18:00:00,73.0,0.75,0.0,9.183333333333334,18,1,11
2021-11-16 19:00:00,30.0,0.5166666666666667,0.0,8.533333333333333,19,1,11
2021-11-16 20:00:00,31.0,0.4666666666666666,0.0,8.516666666666667,20,1,11
2021-11-16 21:00:00,20.0,0.4666666666666666,0.0,8.450000000000001,21,1,11
2021-11-16 22:00:00,14.0,0.31666666666666665,0.0,8.466666666666667,22,1,11
2021-11-16 23:00:00,3.0,0.19999999999999998,0.0,8.533333333333333,23,1,11
2021-11-17 00:00:00,1.0,0.43333333333333335,0.0,8.15,0,1,11
2021-11-17 01:00:00,0.0,0.08333333333333333,0.0,6.916666666666667,1,1,11
2021-11-17 02:00:00,2.0,-0.08333333333333333,0.0,7.1000000000000005,2,1,11
2021-11-17 03:00:00,0.0,0.39999999999999997,0.0,6.916666666666667,3,1,11
2021-11-17 04:00:00,2.0,-0.20000000000000004,0.0,7.233333333333333,4,1,11
2021-11-17 05:00:00,3.0,-0.65,0.0,6.833333333333333,5,1,11
2021-11-17 06:00:00,35.0,-0.5,0.0,6.666666666666667,6,1,11
2021-11-17 07:00:00,183.0,0.5499999999999999,0.0,6.3999999999999995,7,1,11
2021-11-17 08:00:00,228.0,14.450000000000001,0.0,6.116666666666667,8,1,11
2021-11-17 09:00:00,83.0,57.48333333333333,0.0,6.033333333333334,9,1,11
2021-11-17 10:00:00,47.0,50.28333333333333,0.0,6.216666666666666,10,1,11
2021-11-17 11:00:00,37.0,69.58333333333333,0.0,6.816666666666666,11,1,11
2021-11-17 12:00:00,38.0,68.06666666666666,0.0,6.416666666666667,12,1,11
2021-11-17 13:00:00,35.0,19.1,0.0,6.366666666666667,13,1,11
2021-11-17 14:00:00,62.0,11.783333333333333,0.0,5.416666666666667,14,1,11
2021-11-17 16:00:00,199.0,-0.2333333333333333,0.0,5.016666666666667,16,1,11
2021-11-17 17:00:00,103.0,-0.2333333333333333,0.0,4.033333333333333,17,1,11
2021-11-17 18:00:00,55.0,-0.11666666666666668,0.0,4.133333333333334,18,1,11
2021-11-17 19:00:00,47.0,-0.16666666666666666,0.0,4.266666666666667,19,1,11
2021-11-17 20:00:00,26.0,-0.48333333333333334,0.0,4.133333333333333,20,1,11
2021-11-17 21:00:00,35.0,-1.0166666666666666,0.0,3.8000000000000003,21,1,11
2021-11-17 22:00:00,24.0,-0.5,0.0,3.6833333333333336,22,1,11
2021-11-17 23:00:00,8.0,-0.5499999999999999,0.0,4.25,23,1,11
2021-11-18 00:00:00,2.0,-0.09999999999999999,0.0,4.433333333333334,0,1,11
2021-11-18 01:00:00,2.0,-0.06666666666666667,0.0,4.266666666666667,1,1,11
2021-11-18 02:00:00,1.0,-0.05000000000000001,0.0,4.233333333333333,2,1,11
2021-11-18 03:00:00,1.0,0.016666666666666666,0.0,4.383333333333334,3,1,11
2021-11-18 04:00:00,2.0,0.0,0.0,4.6499999999999995,4,1,11
2021-11-18 05:00:00,9.0,0.2333333333333333,0.0,5.166666666666667,5,1,11
2021-11-18 06:00:00,35.0,0.18333333333333335,0.0,5.05,6,1,11
2021-11-18 07:00:00,162.0,0.4666666666666666,0.0,5.45,7,1,11
2021-11-18 08:00:00,231.0,7.033333333333334,0.0,5.633333333333333,8,1,11
2021-11-18 09:00:00,73.0,21.066666666666666,0.0,5.95,9,1,11
2021-11-18 10:00:00,27.0,24.133333333333336,0.0,7.0,10,1,11
2021-11-18 11:00:00,26.0,19.75,0.0,9.583333333333334,11,1,11
2021-11-18 12:00:00,38.0,20.900000000000002,0.0,10.066666666666666,12,1,11
2021-11-18 13:00:00,36.0,9.65,0.0,9.816666666666666,13,1,11
2021-11-18 14:00:00,73.0,3.766666666666667,0.0,9.549999999999999,14,1,11
2021-11-18 15:00:00,177.0,0.25,0.0,9.316666666666668,15,1,11
2021-11-18 16:00:00,212.0,-0.10000000000000002,0.0,9.15,16,1,11
2021-11-18 17:00:00,108.0,-0.10000000000000002,0.0,9.049999999999999,17,1,11
2021-11-18 18:00:00,55.0,-0.10000000000000002,0.0,8.983333333333333,18,1,11
2021-11-18 19:00:00,46.0,-0.10000000000000002,0.0,8.783333333333333,19,1,11
2021-11-18 20:00:00,38.0,-0.06666666666666667,0.0,8.616666666666665,20,1,11
2021-11-18 21:00:00,25.0,0.08333333333333333,0.0,8.35,21,1,11
2021-11-18 22:00:00,20.0,-0.016666666666666666,0.0,7.683333333333334,22,1,11
2021-11-18 23:00:00,12.0,0.016666666666666666,0.0,7.55,23,1,11
2021-11-19 00:00:00,4.0,0.16666666666666666,0.0,8.5,0,1,11
2021-11-19 01:00:00,1.0,0.31666666666666665,0.0,10.633333333333333,1,1,11
2021-11-19 02:00:00,0.0,0.11666666666666668,0.0,11.083333333333334,2,1,11
2021-11-19 03:00:00,1.0,0.06666666666666667,0.0,11.0,3,1,11
2021-11-19 04:00:00,1.0,0.016666666666666666,0.0,11.033333333333333,4,1,11
2021-11-19 05:00:00,9.0,0.26666666666666666,0.0,10.983333333333334,5,1,11
2021-11-19 06:00:00,36.0,0.4166666666666667,0.0,11.066666666666668,6,1,11
2021-11-19 07:00:00,130.0,0.3333333333333333,0.0,10.45,7,1,11
2021-11-19 08:00:00,213.0,2.8333333333333335,0.0,10.299999999999999,8,1,11
2021-11-19 09:00:00,82.0,6.3,0.0,9.883333333333333,9,1,11
2021-11-19 10:00:00,35.0,11.216666666666667,0.0,9.783333333333333,10,1,11
2021-11-19 11:00:00,33.0,14.549999999999999,0.0,9.75,11,1,11
2021-11-19 12:00:00,38.0,13.316666666666665,0.0,9.783333333333333,12,1,11
2021-11-19 13:00:00,43.0,7.816666666666666,0.0,9.379999999999999,13,1,11
2021-11-19 14:00:00,79.0,6.233333333333333,0.0,8.799999999999999,14,1,11
2021-11-19 15:00:00,193.0,0.8333333333333334,0.0,7.366666666666667,15,1,11
2021-11-19 16:00:00,175.0,0.016666666666666666,0.0,7.033333333333334,16,1,11
2021-11-19 17:00:00,82.0,0.23333333333333336,0.0,6.966666666666666,17,1,11
2021-11-19 18:00:00,48.0,0.3333333333333333,0.0,6.933333333333334,18,1,11
2021-11-19 19:00:00,29.0,0.5499999999999999,0.0,7.016666666666667,19,1,11
2021-11-19 20:00:00,21.0,-0.05000000000000001,0.0,6.833333333333333,20,1,11
2021-11-19 21:00:00,17.0,0.016666666666666663,0.0,6.733333333333333,21,1,11
2021-11-19 22:00:00,20.0,0.05000000000000001,0.0,6.433333333333334,22,1,11
2021-11-19 23:00:00,14.0,0.18333333333333335,0.0,6.3500000000000005,23,1,11
2021-11-20 00:00:00,4.0,0.31666666666666665,0.0,6.3500000000000005,0,0,11
2021-11-20 01:00:00,1.0,0.18333333333333335,0.0,6.0,1,0,11
2021-11-20 02:00:00,1.0,0.06666666666666667,0.0,6.033333333333334,2,0,11
2021-11-20 03:00:00,2.0,0.3,0.0,6.366666666666667,3,0,11
2021-11-20 04:00:00,0.0,0.2333333333333333,0.0,6.766666666666667,4,0,11
2021-11-20 05:00:00,1.0,0.13333333333333333,0.0,7.116666666666666,5,0,11
2021-11-20 06:00:00,8.0,0.08333333333333333,0.0,7.3,6,0,11
2021-11-20 07:00:00,16.0,0.21666666666666667,0.0,7.216666666666666,7,0,11
2021-11-20 08:00:00,16.0,3.4333333333333336,0.0,7.2,8,0,11
2021-11-20 09:00:00,12.0,7.8999999999999995,0.0,7.166666666666667,9,0,11
2021-11-20 10:00:00,26.0,15.233333333333334,0.0,6.683333333333334,10,0,11
2021-11-20 11:00:00,22.0,16.116666666666667,0.0,6.516666666666667,11,0,11
2021-11-20 12:00:00,22.0,15.266666666666666,0.0,6.383333333333333,12,0,11
2021-11-20 13:00:00,27.0,11.583333333333334,0.0,5.8999999999999995,13,0,11
2021-11-20 14:00:00,45.0,5.933333333333334,0.0,5.8,14,0,11
2021-11-20 15:00:00,41.0,0.26666666666666666,0.0,5.533333333333334,15,0,11
2021-11-20 16:00:00,40.0,-0.09999999999999999,0.0,4.45,16,0,11
2021-11-20 17:00:00,31.0,0.03333333333333333,0.0,4.066666666666666,17,0,11
2021-11-20 18:00:00,27.0,0.26666666666666666,0.0,4.25,18,0,11
2021-11-20 19:00:00,12.0,0.20000000000000004,0.0,4.666666666666667,19,0,11
2021-11-20 20:00:00,13.0,-0.16666666666666666,0.0,4.683333333333333,20,0,11
2021-11-20 21:00:00,9.0,-0.3,0.0,4.6499999999999995,21,0,11
2021-11-20 22:00:00,15.0,-0.26666666666666666,0.0,4.716666666666667,22,0,11
2021-11-20 23:00:00,13.0,-0.5833333333333334,0.0,4.6499999999999995,23,0,11
2021-11-21 00:00:00,4.0,-0.3833333333333333,0.0,4.7,0,0,11
2021-11-21 01:00:00,2.0,-0.5499999999999999,0.0,4.316666666666666,1,0,11
2021-11-21 02:00:00,2.0,-0.8833333333333333,0.0,4.066666666666666,2,0,11
2021-11-21 03:00:00,0.0,-0.8333333333333334,0.0,4.0,3,0,11
2021-11-21 04:00:00,0.0,-1.0833333333333333,0.0,3.783333333333333,4,0,11
2021-11-21 05:00:00,1.0,-0.6,0.0,3.8333333333333335,5,0,11
2021-11-21 06:00:00,2.0,-0.9,0.0,3.5500000000000003,6,0,11
2021-11-21 07:00:00,7.0,-0.03333333333333336,0.0,3.6833333333333336,7,0,11
2021-11-21 08:00:00,8.0,10.15,0.0,3.5833333333333335,8,0,11
2021-11-21 09:00:00,9.0,75.05,0.0,3.84,9,0,11
2021-11-21 10:00:00,21.0,122.83333333333333,0.0,3.8333333333333335,10,0,11
2021-11-21 11:00:00,35.0,140.66666666666666,0.0,4.316666666666666,11,0,11
2021-11-21 12:00:00,31.0,73.68333333333334,0.0,4.183333333333334,12,0,11
2021-11-21 13:00:00,46.0,24.166666666666668,0.0,4.583333333333333,13,0,11
2021-11-21 15:00:00,43.0,-0.38333333333333336,0.0,4.2,15,0,11
2021-11-21 16:00:00,39.0,-1.6333333333333335,0.0,3.6,16,0,11
2021-11-21 17:00:00,35.0,-0.8333333333333334,0.0,3.5,17,0,11
2021-11-21 18:00:00,19.0,-1.5,0.0,3.216666666666667,18,0,11
2021-11-21 19:00:00,24.0,-1.5666666666666667,0.0,2.5833333333333335,19,0,11
2021-11-21 20:00:00,15.0,-1.1500000000000001,0.0,1.9666666666666668,20,0,11
2021-11-21 21:00:00,11.0,-0.75,0.0,1.2833333333333334,21,0,11
2021-11-21 22:00:00,11.0,-0.20000000000000004,0.0,1.5833333333333333,22,0,11
2021-11-21 23:00:00,8.0,-0.08333333333333333,0.0,1.7333333333333334,23,0,11
2021-11-22 00:00:00,1.0,0.05000000000000001,0.0,2.0500000000000003,0,1,11
2021-11-22 01:00:00,0.0,-0.2833333333333333,0.0,1.8166666666666667,1,1,11
2021-11-22 02:00:00,0.0,0.016666666666666666,0.0,2.0500000000000003,2,1,11
2021-11-22 03:00:00,0.0,0.03333333333333333,0.0,2.15,3,1,11
2021-11-22 04:00:00,0.0,-0.06666666666666667,0.0,2.066666666666667,4,1,11
2021-11-22 05:00:00,6.0,0.06666666666666667,0.0,2.3666666666666667,5,1,11
2021-11-22 06:00:00,26.0,0.03333333333333333,0.0,2.6,6,1,11
2021-11-22 07:00:00,128.0,0.25,0.0,2.8833333333333333,7,1,11
2021-11-22 08:00:00,200.0,5.6000000000000005,0.0,3.4499999999999997,8,1,11
2021-11-22 09:00:00,80.0,8.766666666666667,0.0,3.9166666666666665,9,1,11
2021-11-22 10:00:00,37.0,11.316666666666668,0.0,4.383333333333333,10,1,11
2021-11-22 11:00:00,21.0,12.916666666666666,0.0,5.3500000000000005,11,1,11
2021-11-22 12:00:00,23.0,11.933333333333335,0.0,6.5,12,1,11
2021-11-22 13:00:00,35.0,11.783333333333333,0.0,6.866666666666667,13,1,11
2021-11-22 14:00:00,59.0,8.283333333333333,0.0,6.883333333333334,14,1,11
2021-11-22 15:00:00,148.0,0.7000000000000001,0.0,6.8,15,1,11
2021-11-22 16:00:00,196.0,-0.05000000000000001,0.0,6.816666666666666,16,1,11
2021-11-22 17:00:00,105.0,-0.20000000000000004,0.0,7.0,17,1,11
2021-11-22 18:00:00,46.0,-0.2333333333333333,0.0,7.0,18,1,11
2021-11-22 19:00:00,47.0,-0.08333333333333333,0.0,6.783333333333334,19,1,11
2021-11-22 20:00:00,28.0,-0.06666666666666667,0.0,6.55,20,1,11
2021-11-22 21:00:00,19.0,-0.11666666666666668,0.0,6.25,21,1,11
2021-11-22 22:00:00,8.0,-0.21666666666666667,0.0,6.0600000000000005,22,1,11
2021-11-22 23:00:00,4.0,-0.5166666666666667,0.0,5.8,23,1,11
2021-11-23 00:00:00,2.0,-0.3,0.0,5.683333333333334,0,1,11
2021-11-23 01:00:00,2.0,-0.08333333333333333,0.0,5.55,1,1,11
2021-11-23 02:00:00,0.0,-0.31666666666666665,0.0,5.533333333333334,2,1,11
2021-11-23 03:00:00,1.0,-0.25,0.0,5.466666666666666,3,1,11
2021-11-23 04:00:00,1.0,-0.39999999999999997,0.0,5.533333333333334,4,1,11
2021-11-23 05:00:00,7.0,0.0,0.0,5.599999999999999,5,1,11
2021-11-23 06:00:00,43.0,0.0,0.0,5.783333333333334,6,1,11
2021-11-23 07:00:00,168.0,0.4000000000000001,0.0,6.266666666666667,7,1,11
2021-11-23 08:00:00,223.0,4.1000000000000005,0.0,6.366666666666667,8,1,11
2021-11-23 09:00:00,74.0,19.266666666666666,0.0,6.5,9,1,11
2021-11-23 10:00:00,40.0,30.75,0.0,6.75,10,1,11
2021-11-23 11:00:00,33.0,25.566666666666666,0.0,7.3,11,1,11
2021-11-23 12:00:00,34.0,36.300000000000004,0.0,7.833333333333333,12,1,11
2021-11-23 13:00:00,39.0,22.740000000000002,0.0,8.049999999999999,13,1,11
2021-11-23 14:00:00,84.0,11.1,0.0,7.866666666666667,14,1,11
2021-11-23 15:00:00,177.0,0.6666666666666666,0.0,7.833333333333333,15,1,11
2021-11-23 16:00:00,211.0,0.06666666666666667,0.0,7.833333333333333,16,1,11
2021-11-23 17:00:00,77.0,-0.03333333333333333,0.0,7.866666666666667,17,1,11
2021-11-23 18:00:00,62.0,-0.08333333333333333,0.0,7.916666666666667,18,1,11
2021-11-23 19:00:00,31.0,-0.15,0.0,7.966666666666666,19,1,11
2021-11-23 20:00:00,35.0,-0.11666666666666665,0.0,7.6499999999999995,20,1,11
2021-11-23 21:00:00,20.0,-0.39999999999999997,0.0,6.983333333333333,21,1,11
2021-11-23 22:00:00,20.0,-0.11666666666666665,0.0,7.166666666666667,22,1,11
2021-11-23 23:00:00,9.0,-0.016666666666666666,0.0,7.316666666666666,23,1,11
2021-11-24 00:00:00,2.0,0.016666666666666666,0.0,7.433333333333334,0,1,11
2021-11-24 01:00:00,2.0,0.05000000000000001,0.0,7.75,1,1,11
2021-11-24 02:00:00,1.0,-0.06666666666666667,0.0,7.916666666666667,2,1,11
2021-11-24 03:00:00,0.0,-0.05000000000000001,0.0,7.933333333333334,3,1,11
2021-11-24 04:00:00,0.0,0.0,0.0,8.0,4,1,11
2021-11-24 05:00:00,10.0,0.05000000000000001,0.0,8.016666666666667,5,1,11
2021-11-24 06:00:00,43.0,0.03333333333333333,0.0,7.816666666666666,6,1,11
2021-11-24 07:00:00,144.0,0.3333333333333333,0.0,7.900000000000001,7,1,11
2021-11-24 08:00:00,226.0,1.5833333333333333,0.0,8.3,8,1,11
2021-11-24 09:00:00,80.0,3.5833333333333335,0.0,7.583333333333333,9,1,11
2021-11-24 10:00:00,48.0,10.933333333333332,0.0,6.75,10,1,11
2021-11-24 11:00:00,32.0,9.533333333333333,0.0,6.533333333333334,11,1,11
2021-11-24 12:00:00,40.0,9.633333333333333,0.0,6.183333333333334,12,1,11
2021-11-24 13:00:00,47.0,11.983333333333334,0.0,5.716666666666666,13,1,11
2021-11-24 14:00:00,56.0,7.8,0.0,5.633333333333333,14,1,11
2021-11-24 15:00:00,161.0,0.3333333333333333,0.0,5.833333333333333,15,1,11
2021-11-24 16:00:00,217.0,0.2333333333333333,0.0,5.3999999999999995,16,1,11
2021-11-24 17:00:00,118.0,0.4666666666666666,0.0,5.6499999999999995,17,1,11
2021-11-24 18:00:00,62.0,-0.06666666666666667,0.0,5.25,18,1,11
2021-11-24 19:00:00,51.0,-0.3666666666666667,0.0,5.133333333333334,19,1,11
2021-11-24 20:00:00,38.0,-0.25,0.0,4.1,20,1,11
2021-11-24 21:00:00,31.0,0.09999999999999999,0.0,3.9499999999999997,21,1,11
2021-11-24 22:00:00,18.0,-0.03333333333333334,0.0,3.25,22,1,11
2021-11-24 23:00:00,11.0,0.05000000000000001,0.0,3.783333333333333,23,1,11
2021-11-25 00:00:00,1.0,-0.13333333333333333,0.0,2.5833333333333335,0,1,11
