Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2022-05-05 23:00:00,16.0,-0.0166666666666666,0.0,8.133333333333335,23,1,5
2022-05-06 00:00:00,4.0,0.0333333333333333,0.0,7.733333333333333,0,1,5
2022-05-06 01:00:00,2.0,-0.0166666666666666,0.0,7.44,1,1,5
2022-05-06 02:00:00,2.0,0.1333333333333333,0.0,7.866666666666667,2,1,5
2022-05-06 03:00:00,2.0,2.7,0.0,8.450000000000001,3,1,5
2022-05-06 04:00:00,3.0,17.48333333333333,0.0,8.3,4,1,5
2022-05-06 05:00:00,13.0,65.11666666666666,0.0,9.05,5,1,5
2022-05-06 06:00:00,61.0,71.64999999999999,0.0,9.35,6,1,5
2022-05-06 07:00:00,239.0,71.68333333333334,0.0,9.333333333333334,7,1,5
2022-05-06 08:00:00,229.0,104.33333333333331,0.0,9.883333333333333,8,1,5
2022-05-06 09:00:00,91.0,93.03333333333336,0.0,9.683333333333334,9,1,5
2022-05-06 10:00:00,69.0,45.28333333333333,0.0,9.95,10,1,5
2022-05-06 11:00:00,49.0,56.8,0.0,9.683333333333334,11,1,5
2022-05-06 12:00:00,51.0,77.58333333333333,0.0,9.5,12,1,5
2022-05-06 13:00:00,62.0,72.60000000000001,0.0,9.5,13,1,5
2022-05-06 14:00:00,81.0,62.24,0.0,9.4,14,1,5
2022-05-06 15:00:00,156.0,70.58333333333333,0.0,9.4,15,1,5
2022-05-06 16:00:00,176.0,45.98333333333333,0.0,9.233333333333333,16,1,5
2022-05-06 17:00:00,99.0,30.0,0.0,9.05,17,1,5
2022-05-06 18:00:00,87.0,10.133333333333333,0.0,9.1,18,1,5
2022-05-06 19:00:00,55.0,2.25,0.0,8.85,19,1,5
2022-05-06 20:00:00,43.0,0.0166666666666666,0.0,8.333333333333334,20,1,5
2022-05-06 21:00:00,37.0,-0.0333333333333333,0.0,7.8,21,1,5
2022-05-06 22:00:00,28.0,-0.4166666666666667,0.0,7.483333333333333,22,1,5
2022-05-06 23:00:00,14.0,-0.3833333333333333,0.0,7.2,23,1,5
2022-05-07 00:00:00,12.0,-0.6,0.0,7.033333333333334,0,0,5
2022-05-07 01:00:00,6.0,-0.2166666666666666,0.0,6.983333333333333,1,0,5
2022-05-07 02:00:00,5.0,-0.25,0.0,6.566666666666666,2,0,5
2022-05-07 03:00:00,3.0,5.116666666666666,0.0,5.95,3,0,5
2022-05-07 04:00:00,3.0,28.779999999999998,0.0,5.4,4,0,5
2022-05-07 05:00:00,2.0,148.91666666666666,0.0,5.516666666666667,5,0,5
2022-05-07 06:00:00,8.0,195.9,0.0,5.8500000000000005,6,0,5
2022-05-07 07:00:00,11.0,200.55,0.0,5.366666666666667,7,0,5
2022-05-07 08:00:00,17.0,302.51666666666665,0.0,6.15,8,0,5
2022-05-07 09:00:00,30.0,470.4333333333333,0.0,6.333333333333333,9,0,5
2022-05-07 10:00:00,35.0,502.6666666666667,0.0,7.016666666666667,10,0,5
2022-05-07 11:00:00,56.0,613.2666666666667,0.0,7.216666666666666,11,0,5
2022-05-07 12:00:00,56.0,575.1333333333333,0.0,7.35,12,0,5
2022-05-07 13:00:00,62.0,487.48333333333335,0.0,7.233333333333333,13,0,5
2022-05-07 14:00:00,63.0,561.3166666666667,0.0,7.3,14,0,5
2022-05-07 15:00:00,73.0,397.1333333333334,0.0,7.1000000000000005,15,0,5
2022-05-07 16:00:00,66.0,328.78333333333336,0.0,6.933333333333334,16,0,5
2022-05-07 17:00:00,52.0,230.03333333333333,0.0,6.859999999999999,17,0,5
2022-05-07 18:00:00,54.0,120.56666666666666,0.0,6.366666666666667,18,0,5
2022-05-07 19:00:00,35.0,27.933333333333334,0.0,5.916666666666667,19,0,5
2022-05-07 20:00:00,34.0,-0.5,0.0,5.366666666666667,20,0,5
2022-05-07 21:00:00,24.0,-1.7333333333333334,0.0,4.783333333333333,21,0,5
2022-05-07 22:00:00,21.0,-1.4166666666666667,0.0,4.683333333333334,22,0,5
2022-05-07 23:00:00,18.0,-0.7166666666666667,0.0,4.833333333333333,23,0,5
2022-05-08 00:00:00,10.0,-0.4333333333333333,0.0,4.8,0,0,5
2022-05-08 01:00:00,5.0,-1.5333333333333332,0.0,4.5,1,0,5
2022-05-08 02:00:00,5.0,-1.5833333333333333,0.0,3.533333333333333,2,0,5
2022-05-08 03:00:00,4.0,3.6,0.0,3.033333333333333,3,0,5
2022-05-08 04:00:00,2.0,37.4,0.0,3.8333333333333335,4,0,5
2022-05-08 05:00:00,2.0,167.88333333333333,0.0,4.65,5,0,5
2022-05-08 06:00:00,8.0,300.56666666666666,0.0,5.733333333333333,6,0,5
2022-05-08 07:00:00,11.0,433.7833333333333,0.0,7.2,7,0,5
2022-05-08 08:00:00,19.0,520.0333333333333,0.0,8.483333333333333,8,0,5
2022-05-08 09:00:00,28.0,637.8000000000001,0.0,10.016666666666667,9,0,5
2022-05-08 10:00:00,49.0,712.6999999999999,0.0,9.433333333333334,10,0,5
2022-05-08 11:00:00,55.0,655.3166666666666,0.0,9.8,11,0,5
2022-05-08 12:00:00,62.0,675.8166666666667,0.0,9.56,12,0,5
2022-05-08 13:00:00,72.0,608.35,0.0,9.65,13,0,5
2022-05-08 14:00:00,71.0,521.1166666666667,0.0,9.266666666666667,14,0,5
2022-05-08 15:00:00,60.0,399.0,0.0,9.333333333333334,15,0,5
2022-05-08 16:00:00,71.0,272.5833333333333,0.0,9.566666666666666,16,0,5
2022-05-08 17:00:00,50.0,122.06666666666666,0.0,8.966666666666667,17,0,5
2022-05-08 18:00:00,58.0,51.01666666666667,0.0,8.85,18,0,5
2022-05-08 19:00:00,51.0,16.466666666666665,0.0,8.616666666666667,19,0,5
2022-05-08 20:00:00,36.0,-0.06,0.0,7.95,20,0,5
2022-05-08 21:00:00,23.0,-0.8666666666666667,0.0,7.3,21,0,5
2022-05-08 22:00:00,29.0,-1.05,0.0,7.233333333333333,22,0,5
2022-05-08 23:00:00,18.0,-1.1833333333333331,0.0,6.966666666666666,23,0,5
2022-05-09 00:00:00,7.0,-1.65,0.0,6.533333333333334,0,1,5
2022-05-09 01:00:00,3.0,-1.25,0.0,6.05,1,1,5
2022-05-09 02:00:00,3.0,-0.7833333333333333,0.0,6.15,2,1,5
2022-05-09 03:00:00,2.0,6.583333333333333,0.0,6.983333333333333,3,1,5
2022-05-09 04:00:00,1.0,45.43333333333334,0.0,7.25,4,1,5
2022-05-09 05:00:00,9.0,179.53333333333333,0.0,8.216666666666667,5,1,5
2022-05-09 06:00:00,61.0,262.31666666666666,0.0,9.266666666666667,6,1,5
2022-05-09 07:00:00,275.0,364.2833333333333,49.7,10.14,7,1,5
2022-05-09 08:00:00,316.0,436.06666666666666,60.0,10.683333333333332,8,1,5
2022-05-09 09:00:00,99.0,616.2833333333333,60.0,11.45,9,1,5
2022-05-09 10:00:00,61.0,700.5833333333334,60.0,12.016666666666666,10,1,5
2022-05-09 11:00:00,51.0,623.4333333333333,40.6,12.683333333333332,11,1,5
2022-05-09 12:00:00,57.0,437.85,12.7,13.25,12,1,5
2022-05-09 13:00:00,67.0,523.3000000000001,37.8,13.65,13,1,5
2022-05-09 14:00:00,101.0,268.5,0.3,12.616666666666667,14,1,5
2022-05-09 15:00:00,218.0,219.9333333333333,0.0,12.033333333333331,15,1,5
2022-05-09 16:00:00,282.0,157.48333333333335,0.0,11.466666666666669,16,1,5
2022-05-09 17:00:00,164.0,105.03333333333336,0.3,11.25,17,1,5
2022-05-09 18:00:00,96.0,31.160000000000004,0.0,11.183333333333332,18,1,5
2022-05-09 19:00:00,61.0,11.533333333333331,0.0,11.3,19,1,5
2022-05-09 20:00:00,53.0,-0.1999999999999999,0.0,11.016666666666666,20,1,5
2022-05-09 21:00:00,54.0,-0.4833333333333333,0.0,11.166666666666666,21,1,5
2022-05-09 22:00:00,39.0,-0.8166666666666668,0.0,10.783333333333331,22,1,5
2022-05-09 23:00:00,26.0,-0.6833333333333332,0.0,9.766666666666667,23,1,5
2022-05-10 00:00:00,6.0,-0.2666666666666666,0.0,10.15,0,1,5
2022-05-10 01:00:00,3.0,0.4166666666666667,0.0,8.450000000000001,1,1,5
2022-05-10 02:00:00,2.0,0.9666666666666668,0.0,7.866666666666667,2,1,5
2022-05-10 03:00:00,4.0,0.8833333333333333,0.0,8.116666666666667,3,1,5
2022-05-10 04:00:00,2.0,3.5,0.0,8.683333333333334,4,1,5
2022-05-10 05:00:00,10.0,6.416666666666667,0.0,9.366666666666667,5,1,5
2022-05-10 06:00:00,65.0,12.65,0.0,9.633333333333333,6,1,5
2022-05-10 07:00:00,280.0,33.166666666666664,0.0,9.883333333333336,7,1,5
2022-05-10 08:00:00,270.0,46.63333333333333,0.0,9.7,8,1,5
2022-05-10 09:00:00,123.0,37.5,0.0,9.466666666666669,9,1,5
2022-05-10 10:00:00,52.0,49.13333333333333,0.0,9.516666666666667,10,1,5
2022-05-10 11:00:00,52.0,53.75,0.0,9.45,11,1,5
2022-05-10 12:00:00,49.0,122.65,0.0,9.383333333333336,12,1,5
2022-05-10 13:00:00,64.0,439.3833333333334,15.7,10.0,13,1,5
2022-05-10 14:00:00,79.0,464.6166666666666,23.3,10.216666666666669,14,1,5
2022-05-10 15:00:00,233.0,287.5833333333333,7.299999999999999,9.866666666666667,15,1,5
2022-05-10 16:00:00,319.0,168.15,2.7,10.116666666666664,16,1,5
2022-05-10 17:00:00,148.0,101.13333333333333,0.0,9.516666666666667,17,1,5
2022-05-10 18:00:00,79.0,54.43333333333334,0.0,9.316666666666668,18,1,5
2022-05-10 19:00:00,57.0,10.983333333333334,0.0,9.35,19,1,5
2022-05-10 20:00:00,52.0,1.2166666666666668,0.0,9.383333333333336,20,1,5
2022-05-10 21:00:00,57.0,0.2666666666666666,0.0,9.166666666666666,21,1,5
2022-05-10 22:00:00,28.0,0.05,0.0,8.983333333333333,22,1,5
2022-05-10 23:00:00,12.0,-0.0333333333333333,0.0,8.719999999999999,23,1,5
2022-05-11 00:00:00,6.0,0.2666666666666666,0.0,8.950000000000001,0,1,5
2022-05-11 01:00:00,6.0,0.6333333333333333,0.0,9.066666666666666,1,1,5
2022-05-11 02:00:00,4.0,0.7833333333333333,0.0,9.316666666666666,2,1,5
2022-05-11 03:00:00,1.0,2.4,0.0,8.940000000000001,3,1,5
2022-05-11 04:00:00,2.0,18.5,0.0,9.2,4,1,5
2022-05-11 05:00:00,10.0,22.416666666666668,0.0,9.4,5,1,5
2022-05-11 06:00:00,62.0,98.24,0.0,9.45,6,1,5
2022-05-11 07:00:00,223.0,47.7,0.0,9.283333333333331,7,1,5
2022-05-11 08:00:00,289.0,55.73333333333333,0.0,8.833333333333334,8,1,5
2022-05-11 09:00:00,91.0,109.36666666666667,0.0,9.7,9,1,5
2022-05-11 10:00:00,69.0,148.45000000000002,0.3,9.833333333333334,10,1,5
2022-05-11 11:00:00,52.0,110.35,0.0,9.866666666666667,11,1,5
2022-05-11 12:00:00,51.0,221.75,0.0,9.683333333333332,12,1,5
2022-05-11 13:00:00,68.0,137.21666666666667,0.0,9.7,13,1,5
2022-05-11 14:00:00,76.0,128.04999999999998,0.3,8.583333333333334,14,1,5
2022-05-11 15:00:00,267.0,109.15,0.0,8.716666666666667,15,1,5
2022-05-11 16:00:00,279.0,70.16666666666667,0.0,8.6,16,1,5
2022-05-11 17:00:00,131.0,38.68333333333333,0.0,8.516666666666667,17,1,5
2022-05-11 18:00:00,67.0,26.6,0.0,8.433333333333334,18,1,5
2022-05-11 19:00:00,53.0,1.7833333333333332,0.0,8.016666666666667,19,1,5
2022-05-11 20:00:00,36.0,0.7833333333333333,0.0,8.166666666666666,20,1,5
2022-05-11 21:00:00,49.0,0.0,0.0,8.116666666666665,21,1,5
2022-05-11 22:00:00,38.0,0.0,0.0,8.049999999999999,22,1,5
2022-05-11 23:00:00,19.0,-0.0166666666666666,0.0,8.016666666666667,23,1,5
2022-05-12 00:00:00,6.0,0.15,0.0,8.033333333333333,0,1,5
2022-05-12 01:00:00,3.0,0.1999999999999999,0.0,7.75,1,1,5
2022-05-12 02:00:00,3.0,0.04,0.0,7.166666666666667,2,1,5
2022-05-12 03:00:00,2.0,1.2666666666666666,0.0,7.05,3,1,5
2022-05-12 04:00:00,2.0,11.666666666666666,0.0,6.933333333333334,4,1,5
2022-05-12 05:00:00,9.0,20.616666666666667,0.0,6.95,5,1,5
2022-05-12 06:00:00,40.0,33.6,0.0,6.666666666666667,6,1,5
2022-05-12 07:00:00,158.0,76.68333333333334,0.0,6.8,7,1,5
2022-05-12 08:00:00,301.0,163.41666666666666,0.0,7.0,8,1,5
2022-05-12 09:00:00,82.0,253.85,1.0,7.75,9,1,5
2022-05-12 10:00:00,49.0,178.26666666666665,0.0,7.383333333333333,10,1,5
2022-05-12 11:00:00,45.0,277.6,3.7,7.366666666666667,11,1,5
2022-05-12 12:00:00,53.0,296.53333333333336,2.7,8.700000000000001,12,1,5
2022-05-12 13:00:00,48.0,348.9166666666667,9.6,9.116666666666667,13,1,5
2022-05-12 14:00:00,84.0,394.7166666666667,11.6,9.416666666666666,14,1,5
2022-05-12 15:00:00,128.0,289.28333333333336,14.7,9.65,15,1,5
2022-05-12 16:00:00,147.0,128.23333333333332,0.3,8.983333333333333,16,1,5
2022-05-12 17:00:00,86.0,58.53333333333333,0.0,8.82,17,1,5
2022-05-12 18:00:00,61.0,42.7,0.0,8.316666666666668,18,1,5
2022-05-12 19:00:00,53.0,11.0,0.0,8.083333333333334,19,1,5
2022-05-12 20:00:00,36.0,0.8333333333333334,0.0,8.15,20,1,5
2022-05-12 21:00:00,55.0,-0.1666666666666666,0.0,7.983333333333333,21,1,5
2022-05-12 22:00:00,28.0,0.1333333333333333,0.0,7.5,22,1,5
2022-05-12 23:00:00,14.0,0.0166666666666666,0.0,7.016666666666667,23,1,5
2022-05-13 00:00:00,5.0,0.1,0.0,7.05,0,1,5
2022-05-13 01:00:00,3.0,0.2333333333333333,0.0,6.966666666666666,1,1,5
2022-05-13 02:00:00,3.0,0.3,0.0,7.066666666666666,2,1,5
2022-05-13 03:00:00,2.0,1.4333333333333331,0.0,7.416666666666667,3,1,5
2022-05-13 04:00:00,2.0,10.65,0.0,7.583333333333333,4,1,5
2022-05-13 05:00:00,9.0,22.866666666666664,0.0,7.866666666666667,5,1,5
2022-05-13 06:00:00,75.0,34.88333333333333,0.0,8.5,6,1,5
2022-05-13 07:00:00,165.0,68.3,0.0,8.833333333333334,7,1,5
2022-05-13 08:00:00,289.0,69.38333333333334,0.0,8.883333333333335,8,1,5
2022-05-13 09:00:00,98.0,57.3,0.0,8.85,9,1,5
2022-05-13 10:00:00,53.0,72.58333333333333,0.0,8.75,10,1,5
2022-05-13 11:00:00,49.0,148.13333333333333,0.0,9.0,11,1,5
2022-05-13 12:00:00,49.0,147.3,0.0,9.216666666666669,12,1,5
2022-05-13 13:00:00,45.0,92.5,0.0,8.85,13,1,5
2022-05-13 14:00:00,76.0,87.21666666666665,0.0,8.566666666666666,14,1,5
2022-05-13 15:00:00,228.0,57.16666666666666,0.0,8.450000000000001,15,1,5
2022-05-13 16:00:00,235.0,41.46666666666667,0.0,8.283333333333333,16,1,5
2022-05-13 17:00:00,146.0,21.08333333333333,0.0,8.166666666666666,17,1,5
2022-05-13 18:00:00,89.0,11.7,0.0,8.033333333333333,18,1,5
2022-05-13 19:00:00,62.0,13.233333333333334,0.0,8.116666666666665,19,1,5
2022-05-13 20:00:00,43.0,0.6833333333333332,0.0,8.483333333333333,20,1,5
2022-05-13 21:00:00,46.0,-0.06,0.0,8.416666666666666,21,1,5
2022-05-13 22:00:00,28.0,0.2666666666666666,0.0,7.45,22,1,5
2022-05-13 23:00:00,17.0,0.3333333333333333,0.0,7.3,23,1,5
2022-05-14 00:00:00,13.0,0.0166666666666666,0.0,7.216666666666666,0,0,5
2022-05-14 01:00:00,6.0,-0.3999999999999999,0.0,7.216666666666666,1,0,5
2022-05-14 02:00:00,6.0,0.4666666666666666,0.0,7.216666666666666,2,0,5
2022-05-14 03:00:00,3.0,5.58,0.0,6.3,3,0,5
2022-05-14 04:00:00,3.0,26.616666666666664,0.0,6.15,4,0,5
2022-05-14 05:00:00,2.0,69.39999999999999,0.0,6.866666666666667,5,0,5
2022-05-14 06:00:00,9.0,98.01666666666668,0.0,7.383333333333333,6,0,5
2022-05-14 07:00:00,12.0,223.6833333333333,3.2,7.3,7,0,5
2022-05-14 08:00:00,19.0,539.1833333333334,49.7,8.516666666666667,8,0,5
2022-05-14 09:00:00,31.0,491.6333333333334,21.3,9.266666666666667,9,0,5
2022-05-14 10:00:00,48.0,317.6333333333333,0.0,9.266666666666667,10,0,5
2022-05-14 11:00:00,55.0,314.71666666666664,0.7,9.516666666666667,11,0,5
2022-05-14 12:00:00,64.0,399.51666666666665,6.6,9.85,12,0,5
2022-05-14 13:00:00,77.0,298.6333333333333,1.0,9.733333333333333,13,0,5
2022-05-14 14:00:00,75.0,272.8833333333333,1.6,9.533333333333331,14,0,5
2022-05-14 15:00:00,60.0,108.7,0.0,8.983333333333334,15,0,5
2022-05-14 16:00:00,61.0,80.86666666666666,0.0,8.533333333333333,16,0,5
2022-05-14 17:00:00,52.0,82.60000000000001,0.0,8.466666666666667,17,0,5
2022-05-14 18:00:00,46.0,42.86666666666667,0.0,8.366666666666667,18,0,5
2022-05-14 19:00:00,51.0,6.216666666666666,0.0,8.416666666666666,19,0,5
2022-05-14 20:00:00,39.0,0.75,0.0,8.533333333333333,20,0,5
2022-05-14 21:00:00,26.0,-0.1833333333333333,0.0,8.516666666666667,21,0,5
2022-05-14 22:00:00,32.0,-0.0999999999999999,0.0,8.5,22,0,5
2022-05-14 23:00:00,15.0,-0.1,0.0,8.683333333333332,23,0,5
2022-05-15 00:00:00,12.0,-0.05,0.0,9.116666666666667,0,0,5
2022-05-15 01:00:00,8.0,-0.0333333333333333,0.0,9.283333333333331,1,0,5
2022-05-15 02:00:00,5.0,0.05,0.0,9.166666666666666,2,0,5
2022-05-15 03:00:00,5.0,2.066666666666667,0.0,8.983333333333333,3,0,5
2022-05-15 04:00:00,1.0,13.45,0.0,8.950000000000001,4,0,5
2022-05-15 05:00:00,2.0,50.73333333333333,0.0,8.983333333333333,5,0,5
2022-05-15 06:00:00,6.0,96.91666666666669,0.0,9.25,6,0,5
2022-05-15 07:00:00,12.0,141.76666666666668,0.0,9.566666666666666,7,0,5
2022-05-15 08:00:00,16.0,170.83333333333334,0.0,10.0,8,0,5
2022-05-15 09:00:00,26.0,254.21666666666667,3.3,10.85,9,0,5
2022-05-15 10:00:00,35.0,286.31666666666666,0.0,11.25,10,0,5
2022-05-15 11:00:00,38.0,314.0833333333333,0.0,11.75,11,0,5
2022-05-15 12:00:00,60.0,428.06666666666666,5.0,12.15,12,0,5
2022-05-15 13:00:00,53.0,445.7833333333333,14.4,12.2,13,0,5
2022-05-15 14:00:00,67.0,729.9666666666667,57.4,12.966666666666669,14,0,5
2022-05-15 15:00:00,54.0,404.7166666666667,25.4,12.616666666666667,15,0,5
2022-05-15 16:00:00,56.0,180.61666666666667,8.6,12.0,16,0,5
2022-05-15 17:00:00,51.0,162.6,18.7,12.183333333333332,17,0,5
2022-05-15 18:00:00,45.0,101.86666666666667,23.3,12.033333333333331,18,0,5
2022-05-15 19:00:00,42.0,40.46666666666667,3.7,11.383333333333333,19,0,5
2022-05-15 20:00:00,41.0,4.083333333333333,0.0,10.966666666666669,20,0,5
2022-05-15 21:00:00,26.0,-1.6666666666666667,0.0,10.366666666666667,21,0,5
2022-05-15 22:00:00,20.0,-1.3833333333333335,0.0,9.95,22,0,5
2022-05-15 23:00:00,15.0,-1.4166666666666667,0.0,9.583333333333334,23,0,5
2022-05-16 00:00:00,6.0,-0.8666666666666667,0.0,9.383333333333336,0,1,5
2022-05-16 01:00:00,6.0,-0.9833333333333334,0.0,9.05,1,1,5
2022-05-16 02:00:00,2.0,-1.0166666666666668,0.0,8.616666666666667,2,1,5
2022-05-16 03:00:00,1.0,9.75,0.0,8.816666666666666,3,1,5
2022-05-16 04:00:00,2.0,49.18333333333334,0.7,9.816666666666668,4,1,5
2022-05-16 05:00:00,9.0,112.56666666666666,1.3,9.666666666666666,5,1,5
2022-05-16 06:00:00,48.0,171.9333333333333,7.299999999999999,10.566666666666666,6,1,5
2022-05-16 07:00:00,282.0,368.0,59.3,13.116666666666667,7,1,5
2022-05-16 08:00:00,359.0,516.3166666666667,60.0,15.333333333333334,8,1,5
2022-05-16 09:00:00,134.0,571.3833333333333,60.0,16.016666666666666,9,1,5
2022-05-16 10:00:00,76.0,643.1999999999999,60.0,17.333333333333332,10,1,5
2022-05-16 11:00:00,77.0,738.2333333333332,60.0,17.28333333333333,11,1,5
2022-05-16 12:00:00,68.0,741.12,60.0,16.96666666666667,12,1,5
2022-05-16 13:00:00,90.0,708.2666666666668,60.0,16.883333333333333,13,1,5
2022-05-16 14:00:00,124.0,586.6166666666667,60.0,16.8,14,1,5
2022-05-16 15:00:00,247.0,427.73333333333335,60.0,17.099999999999998,15,1,5
2022-05-16 16:00:00,285.0,392.1833333333333,60.0,17.183333333333334,16,1,5
2022-05-16 17:00:00,171.0,270.6,60.0,16.650000000000002,17,1,5
2022-05-16 18:00:00,124.0,149.4,60.0,16.316666666666666,18,1,5
2022-05-16 19:00:00,90.0,47.73333333333333,60.0,15.25,19,1,5
2022-05-16 20:00:00,86.0,1.65,6.300000000000001,13.316666666666668,20,1,5
2022-05-16 21:00:00,80.0,-2.6,0.0,12.233333333333334,21,1,5
2022-05-16 22:00:00,45.0,-2.3,0.0,11.183333333333332,22,1,5
2022-05-16 23:00:00,22.0,-2.35,0.0,10.333333333333334,23,1,5
2022-05-17 00:00:00,6.0,-1.6666666666666667,0.0,9.55,0,1,5
2022-05-17 01:00:00,5.0,-1.1666666666666667,0.0,8.783333333333333,1,1,5
2022-05-17 02:00:00,2.0,-0.3,0.0,8.4,2,1,5
2022-05-17 03:00:00,4.0,10.3,0.0,8.166666666666666,3,1,5
2022-05-17 04:00:00,3.0,59.91666666666666,22.7,8.9,4,1,5
2022-05-17 05:00:00,13.0,211.58333333333331,60.0,12.433333333333332,5,1,5
2022-05-17 06:00:00,110.0,322.93333333333334,60.0,14.566666666666668,6,1,5
2022-05-17 07:00:00,336.0,455.0666666666666,60.0,16.45,7,1,5
2022-05-17 08:00:00,336.0,552.8666666666667,60.0,17.133333333333333,8,1,5
2022-05-17 09:00:00,110.0,660.9833333333333,60.0,18.366666666666667,9,1,5
2022-05-17 10:00:00,84.0,753.8000000000001,60.0,18.5,10,1,5
2022-05-17 11:00:00,74.0,765.5833333333334,60.0,19.33333333333333,11,1,5
2022-05-17 12:00:00,79.0,725.0833333333334,60.0,19.3,12,1,5
2022-05-17 13:00:00,85.0,475.3333333333333,22.3,18.166666666666668,13,1,5
2022-05-17 14:00:00,117.0,388.8333333333333,13.0,17.2,14,1,5
2022-05-17 15:00:00,286.0,291.5,19.7,16.7,15,1,5
2022-05-17 16:00:00,313.0,296.72,31.099999999999994,15.616666666666667,16,1,5
2022-05-17 17:00:00,161.0,141.04000000000002,8.0,14.716666666666669,17,1,5
2022-05-17 18:00:00,109.0,27.6,0.0,14.116666666666667,18,1,5
2022-05-17 19:00:00,104.0,4.866666666666666,0.0,13.783333333333331,19,1,5
2022-05-17 20:00:00,74.0,0.15,0.0,13.6,20,1,5
2022-05-17 21:00:00,70.0,-0.7333333333333334,0.0,13.45,21,1,5
2022-05-17 22:00:00,47.0,-1.1333333333333335,0.0,13.0,22,1,5
2022-05-17 23:00:00,28.0,-2.216666666666667,0.0,12.216666666666669,23,1,5
2022-05-18 00:00:00,15.0,1.3333333333333333,0.0,13.716666666666669,0,1,5
2022-05-18 01:00:00,4.0,0.2666666666666666,0.0,15.916666666666666,1,1,5
2022-05-18 02:00:00,3.0,1.1666666666666667,0.0,16.616666666666664,2,1,5
2022-05-18 03:00:00,3.0,16.95,0.0,16.733333333333334,3,1,5
2022-05-18 04:00:00,3.0,50.0,1.3,16.283333333333335,4,1,5
2022-05-18 05:00:00,8.0,72.61666666666666,0.0,16.316666666666666,5,1,5
2022-05-18 06:00:00,79.0,187.08333333333331,11.6,16.95,6,1,5
2022-05-18 07:00:00,210.0,244.1,9.1,17.233333333333334,7,1,5
2022-05-18 08:00:00,336.0,254.88333333333333,4.6,17.283333333333335,8,1,5
2022-05-18 09:00:00,101.0,66.18333333333334,0.0,15.333333333333334,9,1,5
2022-05-18 10:00:00,72.0,67.78,0.0,12.633333333333333,10,1,5
2022-05-18 11:00:00,58.0,61.28333333333333,0.0,11.966666666666669,11,1,5
2022-05-18 12:00:00,63.0,100.7,0.0,11.866666666666667,12,1,5
2022-05-18 13:00:00,71.0,277.2833333333333,3.9,12.2,13,1,5
2022-05-18 14:00:00,84.0,309.3,8.2,13.05,14,1,5
2022-05-18 15:00:00,275.0,297.0,16.0,13.316666666666668,15,1,5
2022-05-18 16:00:00,270.0,362.23333333333335,40.6,13.833333333333334,16,1,5
2022-05-18 17:00:00,120.0,200.28333333333333,17.0,13.583333333333334,17,1,5
2022-05-18 18:00:00,86.0,92.56666666666666,18.0,12.833333333333334,18,1,5
2022-05-18 19:00:00,69.0,57.16666666666666,13.3,12.166666666666666,19,1,5
2022-05-18 20:00:00,72.0,7.266666666666667,0.0,11.566666666666668,20,1,5
2022-05-18 21:00:00,42.0,-1.2,0.0,11.116666666666667,21,1,5
2022-05-18 22:00:00,37.0,-1.4333333333333331,0.0,10.683333333333332,22,1,5
2022-05-18 23:00:00,26.0,-1.5166666666666666,0.0,9.866666666666667,23,1,5
2022-05-19 00:00:00,6.0,-1.1166666666666667,0.0,9.5,0,1,5
2022-05-19 01:00:00,7.0,-0.9833333333333334,0.0,9.483333333333333,1,1,5
2022-05-19 02:00:00,4.0,0.3166666666666666,0.0,9.583333333333334,2,1,5
2022-05-19 03:00:00,4.0,9.266666666666666,0.0,9.55,3,1,5
2022-05-19 04:00:00,2.0,52.95,0.0,9.566666666666668,4,1,5
2022-05-19 05:00:00,11.0,61.46666666666667,0.0,9.983333333333334,5,1,5
2022-05-19 06:00:00,41.0,40.48333333333333,0.0,10.5,6,1,5
2022-05-19 07:00:00,141.0,75.01666666666667,0.0,11.083333333333334,7,1,5
2022-05-19 08:00:00,276.0,160.58333333333334,0.0,12.216666666666669,8,1,5
2022-05-19 09:00:00,86.0,279.9833333333333,0.3,13.05,9,1,5
2022-05-19 10:00:00,69.0,183.6,0.0,12.416666666666666,10,1,5
2022-05-19 11:00:00,57.0,161.75,0.0,11.583333333333334,11,1,5
2022-05-19 12:00:00,55.0,204.7333333333333,0.0,12.016666666666666,12,1,5
2022-05-19 13:00:00,57.0,92.61666666666667,0.0,11.5,13,1,5
2022-05-19 14:00:00,106.0,132.38333333333333,0.0,11.466666666666669,14,1,5
2022-05-19 15:00:00,248.0,127.4,0.0,11.266666666666666,15,1,5
2022-05-19 16:00:00,282.0,122.15,0.0,11.5,16,1,5
2022-05-19 17:00:00,123.0,94.88333333333333,0.0,11.65,17,1,5
2022-05-19 18:00:00,96.0,45.96666666666667,0.0,11.25,18,1,5
2022-05-19 19:00:00,63.0,37.91666666666666,10.9,11.066666666666668,19,1,5
2022-05-19 20:00:00,45.0,7.15,1.7,10.916666666666666,20,1,5
2022-05-19 21:00:00,50.0,-0.3833333333333333,0.0,10.733333333333334,21,1,5
2022-05-19 22:00:00,37.0,-0.1666666666666666,0.0,10.6,22,1,5
2022-05-19 23:00:00,19.0,-0.3,0.0,10.4,23,1,5
2022-05-20 00:00:00,6.0,-0.2666666666666666,0.0,10.45,0,1,5
2022-05-20 01:00:00,2.0,-0.1999999999999999,0.0,10.4,1,1,5
